Id,Price
1001,226068.91645409932
6010,279721.894411473
7766,187970.70846220583
10266,212812.379950057
3139,415747.33949884534
4759,195158.62577552264
6760,225839.1772713017
5682,272768.3077653875
1648,237264.15610854665
10363,181914.39600474417
7551,137345.28079661477
12901,142575.51002501737
7938,255252.10108152239
15709,440356.18493118713
9663,191730.87306450817
14868,198594.49072543753
7617,346791.46556059073
5755,384591.0341835171
11519,439999.2337933237
6954,164718.8155065674
7463,335387.0081399278
138,239468.42501236792
1499,234849.67269140188
14579,171510.32782881623
30,168135.77247442966
6991,238878.65401855882
16283,158827.38297808325
15305,429721.250652999
12736,275821.00894849736
1506,479037.7570787732
4302,167142.34066894333
8170,231861.9764896305
14230,180923.43988145914
14438,279628.57598808943
15974,172557.79498386104
3263,181980.60844304189
11227,164500.06372036174
9355,124323.18249698335
326,170471.1767465351
13155,175956.39870485902
13238,313016.3580139583
2785,371271.64638931217
7047,191539.4713594511
4222,237272.6887739672
14734,108899.1933896256
4224,132210.90979309918
11259,141947.2701385482
6174,125880.7371519235
14057,169499.71257287066
5181,179470.2264524051
5926,239401.2547273032
193,232147.41152982076
12528,160479.14516855974
5128,360431.719108152
13462,220643.29018173105
5845,161126.337094907
6872,232102.53300441624
8821,218822.26859066042
5106,179886.61068795863
8164,281442.6354627723
5679,226041.4844070509
2985,162073.76502598493
2106,203966.09989575762
12494,349353.9493648138
15150,181655.6841945206
187,205994.0366493393
15095,216040.6218381284
15289,165455.3093227178
497,181465.88646586865
10048,136559.78624731232
15012,149249.86337174446
11229,184734.5316104947
15927,184128.81902635435
12092,174459.20970080353
11174,210182.6945504183
13967,189436.36951488518
6693,207105.21149805762
92,270865.441871723
13961,131290.81464920242
16220,387704.134657541
13333,229879.8896216654
7730,160766.21165753363
15250,146216.74394969599
16392,196390.37153235028
14544,176485.11562843152
7261,191745.3969815668
16105,186119.88446619266
2984,145271.37642042764
3162,240741.16294561012
2260,172282.5246969452
7004,364191.0011800642
452,179390.14955051464
7828,377194.6483887901
626,206033.26008103663
4583,277597.21918850223
3725,114697.4198574839
5894,217055.2632220941
3316,206967.5727388683
6887,171025.86346253997
2492,267553.8150497446
9133,230639.43256654774
15655,165831.70794730517
12639,227726.1817185153
3848,131175.15972491354
11820,195635.82767673832
15254,201691.17689717427
10750,88563.36304803046
1156,322193.18903447886
2910,175890.12072742052
8591,261593.80279240338
14247,225746.57579316996
1425,137058.27357697318
16660,179962.10820382385
1837,198388.9621317467
6461,182086.81169057917
2580,173176.18369724936
1052,147842.11781375698
577,238651.81320182656
2825,259870.76330876758
2746,407590.8206010726
2291,416962.3459965245
10962,261596.87612638503
8547,213216.94485766676
10019,182629.56749493128
756,351646.64811621566
1709,342782.72135703237
9076,295893.0449712623
3211,186836.33374975552
2535,147464.77838322482
10943,295591.05594094365
4830,163969.6142940193
9928,145956.13459901867
16143,217527.8574081629
16784,231462.2615977484
16434,238698.76006763006
436,172108.17934590153
1226,291789.5913794114
1259,355043.11534424196
15299,124926.12844295164
4343,124094.72195356312
14661,178849.38894185898
1988,207554.9374049762
10173,194399.52802422686
11746,204571.86462316144
8412,186243.16196613066
9281,151976.5044940082
6246,198494.1268191749
5440,194586.69819434045
15301,207464.83381797504
1223,205058.94831063054
2714,308245.75991446024
3077,97832.1407928421
5549,202654.58912358852
16626,307408.5812333632
382,157468.89634486186
5635,72408.8234529591
186,236153.29763167608
4839,127732.22320873999
433,234551.18164548543
7210,119622.95042467311
15243,268097.07134945015
9993,239139.46217356087
7529,114083.05669113887
14506,157972.45844914793
5807,183389.7993022425
2373,223963.35359267454
13618,85123.03123179449
9908,173106.95078917957
5404,215586.5204973772
11023,200705.45974682798
9678,195416.0950332197
6160,214147.85592854698
4181,143947.31364885173
4230,212428.60382666157
13858,148249.48772397987
15871,325594.3257573563
7564,383560.01265398983
14463,408174.8648351525
15115,214459.61166165792
7533,168563.82743279685
9862,173308.18226336333
5708,355869.8098193972
272,209907.6522810461
4612,200458.43382856713
13336,199650.1955599253
13944,184257.7037646331
3517,221711.55742981326
422,310634.8097545888
12769,135710.20874930537
16079,269443.52449250926
4398,207501.99934993492
8250,119869.11427267597
8900,186903.6809923853
10819,218247.8788878493
10551,153132.04291918193
3418,353953.479102709
3889,163341.53469031386
1186,202678.9569484128
15227,429950.561502732
13432,453389.55180334
10654,316410.58080070914
7306,165297.26261037213
16325,203862.81981087988
7510,271614.05822888226
7237,124013.49233937098
11812,404837.8528590266
7823,181772.14453104115
10691,245439.22168251825
12699,69641.49521822474
914,199107.71343994435
12160,214685.8250520558
4600,251740.50438882847
5649,151953.69041738124
4896,191361.6029923684
800,230484.89651196206
10111,187649.39249539163
3690,193978.25809250548
10150,361874.46149058465
8099,148749.6256125951
9526,205503.8354378834
7301,296951.29878926626
655,103436.31074020661
6187,396967.7031657043
839,255054.59810355198
10505,162643.34534487798
3830,111488.40923899716
11301,148184.6002652712
11895,192347.5971696409
3102,120339.10301601555
12351,127351.0416616938
15378,420423.40052823577
9593,288926.09352466546
5302,146317.09568768615
7585,386129.1170268649
6785,180825.32858170327
3611,243487.94158359256
15888,145217.46345004934
13152,194515.6247144429
6208,197736.40195041816
13734,142410.22636703803
9212,343783.4123251239
6098,240807.42879158285
12314,227614.81957184128
8848,211069.49673249738
8951,163792.205616965
13572,186931.07163590036
15907,311179.2137321256
12325,209622.16032821612
14000,315896.0485925927
9515,159927.98192993476
4514,274204.5842092238
11968,368450.44479819253
12452,199953.88410251815
2163,248788.50326708658
14538,182369.10136638366
11324,187587.70922238732
10441,165787.78393950177
1952,171735.81590789167
11680,172256.8632513729
16190,284040.25380734354
7649,137955.246375829
5839,117590.37365403534
4659,169009.19357965852
2273,386197.12236883555
1829,150544.01344422283
3776,247357.73232158052
6607,146747.06852914245
10395,129244.89863295319
10667,327291.4773934035
10950,220967.04016299613
6339,174135.26697800486
12038,272244.49662859336
16128,177828.37132715277
9406,279893.6477896381
13386,163687.7300144427
13063,203429.03569414126
7319,147103.3460390044
11475,142943.1698860473
4109,164632.67856229914
466,171359.0556838047
7169,129248.35280549497
450,182708.76698054664
509,250484.41343983347
14114,220336.51736542623
10865,159749.92730463087
3497,202739.36591224044
9089,212195.664808741
13675,192253.98395172728
6672,215826.04630972596
5464,203795.53242981518
16267,198440.24908588585
6372,413108.9761516384
4499,223420.6424262018
16547,186657.55000666738
11454,377549.5564280702
16645,405290.8267967389
9569,188380.48709171664
3279,253062.45718697362
12042,199043.4467002148
2547,191470.87878259626
16013,255338.7865699037
12929,213507.92840670433
12343,245792.52794032422
10359,210078.4048121387
12543,182082.20734246908
14928,478418.44782353623
11319,201449.1600992447
14724,203464.9633898784
2850,199704.26162534716
10775,329073.47918622056
8462,204032.95926377713
4724,204469.41223979738
6723,181147.8745585657
14180,221389.66736332676
5593,369587.7499081339
9151,404220.70846251893
8697,503280.7319951523
10758,500251.2623424054
4276,225753.9982206498
13655,306493.2833493549
13674,188517.9945177316
10057,132702.93645027003
10732,176837.02504828575
160,177214.54923346968
7451,210126.37223684273
3512,318162.61183931225
3925,158279.16457547934
14897,142639.1124525886
15963,210120.83842141504
13805,86607.47778270641
6894,121748.28818986035
14327,170626.45243292075
11838,117687.38879153597
12255,162350.94450352225
6587,177037.0580081214
6923,165218.11328898856
8885,154186.03535378465
10486,123349.9070148019
4722,444630.69897733594
14740,212548.11745711553
4754,159311.8379731452
8674,210393.2132353585
13252,185974.91954871113
1905,172787.5140938298
8585,209748.1130576243
11503,177122.76089878706
8979,214438.6064300692
3879,312784.8889845577
5165,179312.42879677383
4200,192551.70151987352
15206,145674.42834776253
927,181965.30962564584
13132,177236.99635421456
8640,280915.53028601967
14157,202564.4802446444
2991,425701.7032128592
15401,208188.39791992644
16356,182610.61607715627
10857,113894.15594648651
5651,160383.13858407317
14405,211998.47513452743
9176,287015.6178849136
16326,147199.98711362993
10397,197144.78925985243
14371,181159.88837295357
10577,135033.08973792376
10605,270884.0634643256
8441,180274.59954748538
9546,106867.07516878998
15433,244862.40934645192
14106,184437.50542684385
13791,199838.39319351088
123,233368.91776847962
6786,187687.12298908713
4618,136669.31077892758
6750,179346.70934113185
2188,170652.3593824543
4729,218415.41658499802
11082,151924.4927218823
947,271159.46917306975
1066,149382.99479516075
13916,342615.6679415697
13134,337320.4550768756
15755,153256.55822105551
14683,247734.50024337874
5590,170261.95500543813
11704,293807.8058477264
11544,194120.4253684119
9457,161790.44505495825
336,247912.63696285043
8667,319521.5243649542
9989,423367.370471122
3786,90829.88020402285
1467,413254.3724909367
15239,247738.02430270726
6380,249446.42723012273
15200,352336.26653221087
10378,270191.1422161486
9867,213858.2954237619
12443,237528.64983389762
15298,325046.95155944023
9136,188870.53887170475
6713,282495.9106788005
15472,212146.5782644588
4064,193771.78727263972
13576,262455.7770727596
10634,360853.0829561229
13257,120531.25709670247
14535,263977.9680268585
13262,386553.28891522373
13852,113715.68713520026
3238,182300.1532171056
2029,196197.63485213602
1542,283266.9217491625
5796,179079.22934799403
6273,217018.64193376052
8207,87198.8938076274
13913,167521.37194638225
14113,108919.40258319727
11094,155852.09816015445
3598,424261.65675186977
11881,165074.97359685815
4186,340712.7199736883
105,308696.1538230531
12712,193487.45947589685
10699,219994.3560972901
1522,134122.46578702875
6406,185762.45246019473
2600,262135.4427370087
12800,216524.51786919922
14794,156792.34475830637
832,165080.95211899554
11005,223008.59804422976
1329,224222.75771773135
9621,120983.7202938114
3543,201210.68133555746
1234,220240.20768521822
14715,333757.8718258513
13218,197995.1148998925
12522,112357.74207670019
15168,217611.7662679433
3344,167617.6345673373
7989,145396.61693495227
13592,312025.5245204845
2349,94780.48536820465
87,73234.24266919131
3648,177989.73081679086
15383,189727.1864883901
4245,141844.94852011857
3037,340786.00512373674
4963,238062.9643800512
12513,211901.01451889586
11906,387839.3951554499
6321,241816.6943738237
15889,198128.41792590474
16390,205201.18586197324
11080,241263.5414127691
4201,108110.00321721529
3696,201634.70470011947
15188,350325.1160842509
1475,300096.22898306773
15248,427216.72540238505
5836,186766.62327176277
621,331420.0792854748
15618,119515.83742816202
11070,490650.0772185535
5126,313572.02566780325
3191,264020.7096686051
4786,214626.62563921718
6620,247888.84723172805
9169,188679.3036109805
15908,220076.67690496135
5512,129429.29887999494
16496,218480.74667870562
4052,397053.6588502204
1158,181188.62304155968
5860,162808.06590964622
907,177387.2858547846
10880,297678.1837953105
2406,355121.45855914237
16135,219850.10168058655
16655,232155.80008087997
15009,147604.9640386529
9075,152654.94349455784
15211,252806.43273530688
11972,180550.45905360286
7343,151017.63583066702
10693,249406.225895932
16611,146755.0470359872
11189,130142.67107452807
14873,211347.76881070965
2863,208078.4161536245
1616,126344.77717019916
6932,111307.61172530787
10136,129958.71777227588
430,198654.6188055311
2978,217065.3573060809
9667,172781.7305706081
1215,134396.97673109066
8651,146341.62434353828
11529,140997.70510621
14115,182607.9050777101
13842,107551.56879211996
12668,189591.53085455956
11298,190717.21062973415
14801,201970.05749521832
12346,281396.1332120396
7741,181722.37109993462
9160,165389.0273686987
4285,208255.1169915459
1738,239468.70463516627
16527,204708.26033199934
11797,86145.26062862382
11537,142671.28103714282
11661,149227.03286190203
16296,291819.3098555891
9835,181274.4592570206
11551,164123.94007293833
7868,491657.7131567859
6828,140280.26883717952
4870,158443.72800829427
14037,194052.40820180078
10255,245581.9539465225
13980,150073.5061694078
12720,185303.14336556423
4391,136753.90334985737
15559,156686.18274660705
11971,297322.21839423606
1294,212742.81522700025
4639,190817.07702537926
10815,228061.27518218476
12270,228938.40644700304
9322,242350.10491565854
14633,154196.15479494623
3733,188284.08105153145
9311,160023.34605444846
14855,306804.41751681315
13819,144600.63967264077
912,327981.238800901
13565,135702.90463174708
5546,246423.61421122905
14337,248081.8962136877
5902,168951.64963446493
3939,200350.44419032623
12958,161341.36232715388
6810,177552.53909544903
6464,325229.52605005715
15753,224019.4422653974
8295,215744.92689962036
4190,145698.06381240088
13160,193195.00760398334
11609,304132.15047809825
6477,153239.9316940189
7833,160897.589967285
8088,238154.4079160799
7090,192977.78093194464
4818,214056.99895324738
3010,249868.3977449409
2954,233300.89776855306
16552,179530.96862804607
563,195094.62335977374
13208,275211.19967805303
12886,128939.82819882184
9235,139969.79943598894
2397,252086.00782344615
3059,253988.5598219657
8245,168244.47363036431
11636,195895.23099604115
694,242931.23177688985
7222,171116.1562513024
13986,334853.26335984777
6083,104723.48225857884
9782,164814.4186374402
13060,244954.3452531467
6144,315999.5002765179
15637,204972.7809625855
987,385507.83583808143
10696,279700.8204506177
5319,136239.6068451678
16119,345732.95503358904
8198,149604.5555450134
14721,216599.52467711162
4704,221504.06212273793
8806,312285.31302923197
14764,144479.89874079303
14233,128956.31797434775
14252,252151.63080002685
9139,122901.03627723352
9297,281349.3725664754
8288,204639.94876910868
4879,321482.51205667923
6384,182142.47188361007
7438,199951.1419589452
116,227892.56183006763
364,165450.32873472475
2690,169854.7622814446
2193,420667.1115359923
1228,207175.89288999906
7607,220866.38714924006
6378,168219.57086244944
16520,204842.43777198726
7737,225652.7904949739
15652,138297.70787107278
15578,156267.0852280527
10823,126745.4878639519
11027,118330.15846330894
7076,178837.73298565936
6451,251479.064038891
15589,186533.08140279667
9532,168834.23521376253
4148,215664.8593916528
1222,337999.24342596193
8066,187551.1919864795
2227,147868.71934051652
8814,321112.77650770085
7121,175370.596122967
8265,122768.42550502447
2848,187874.6853955837
7971,170424.11554639804
15812,253417.16923528287
2238,206002.42540640556
11569,219096.97601761267
13631,154230.1254102179
13209,187320.5170617478
5448,191964.45611508534
5974,383487.7863158588
10379,175053.40474079817
13829,162902.76987600222
7552,471473.8432711832
11205,158132.81440618538
12787,175693.79009140664
12773,436381.0861197197
1501,329702.06784476025
3650,194574.71457173183
14850,218991.7615082647
8174,111520.75914279072
5565,177257.29061617065
11832,174752.51877355363
15866,155075.80956276626
8742,105511.03253452496
5271,167642.91797857953
11697,242581.81036224484
13516,188887.03646919812
6408,196271.44577513446
15545,218963.04657400813
11148,122611.64487229292
1585,276001.24732698227
4609,179684.65808339234
3174,415060.64453718654
13784,205928.15514004751
7889,116358.17206814565
9385,298133.45442584704
4058,364587.5539458448
6783,210520.65962222134
14676,143004.74249960278
3284,144768.57776000604
4988,172161.12118330388
13369,180156.69781438535
10107,240954.09674956076
11456,170578.91358710316
5837,436447.85843275243
2637,171602.19023569892
10785,399634.00541229214
109,337166.43590763956
5968,71111.2759491104
976,163202.20598674184
882,135627.85212800434
624,150162.08158479747
11904,319382.32811823
15314,116448.56927480361
6579,99005.00103437886
9199,157643.305572504
12611,142431.73265904834
2898,220715.10207816926
8461,201515.0602032172
15020,197538.43091054392
5652,115425.72670972632
14262,206037.21795724987
10156,355271.30328904954
4461,187284.42134596838
16666,306722.22859047836
15818,177267.51436597758
4940,218848.78715606456
9403,172949.3714035949
13638,343285.02548211464
6918,201417.1381297531
16307,203072.45409911234
4133,116963.11026638406
12316,390779.81945284177
1655,355454.181842675
9398,191975.89771732845
4271,227807.59703674092
7584,270054.76168277796
16502,476913.83703785145
7732,180874.54111615068
14812,329445.43554082984
5083,240521.54478010995
4385,276315.89451194473
4024,183915.8805494338
5925,118528.65943979997
5603,261848.72255217092
9172,251040.8032733188
9485,249300.95502716175
337,170961.9428395644
9767,176295.56654733763
8228,218342.51691961742
14346,174331.77026142765
8946,179654.01868243027
11285,297567.043419071
10588,345638.56026860484
16737,210120.9150972302
2262,351913.1757432746
12102,203685.9519242796
9851,161409.2390465999
941,238508.7314222939
10571,284561.7681155829
11487,247489.7054628443
12137,441863.64180548093
10549,145841.09616146123
11359,138670.7188174807
7724,167477.71019466507
6877,124575.36507836504
12946,127696.81253501345
10555,319524.4441217234
2733,126564.10653842303
734,191391.72517934113
4572,140460.55869035883
9888,362577.0362979293
5547,252005.19706041907
9473,136181.88985846486
10427,276864.84392274945
12081,228350.23978102798
10888,352398.9935587834
4834,192984.06073081229
7141,145628.29470135554
3282,142044.08026673493
10028,402048.42272978945
13941,158523.93840674713
3897,133775.72665346361
3838,149026.85572315968
15315,125894.35262897312
4623,322232.90640360507
1119,219912.6417965993
6031,206870.47234517
8516,135142.3917159349
9415,150930.63773488256
10798,104596.51917788127
13666,128358.81789414122
11068,330087.00876309036
1489,154356.3634518189
9467,292157.7261126739
1946,288931.29309321864
6511,148260.53375067466
306,181076.5359407007
2837,313688.26630130317
9949,177001.80990934142
12571,266210.1984365549
9991,239888.24330386397
10974,200866.37201988694
5102,254806.0651245697
15565,144976.6301073537
8320,203167.11371922045
4205,234221.91760299905
14341,183405.40232821897
12738,329801.9837207039
7959,107381.89663335306
15526,321619.81766377826
9391,203869.72239507677
13904,140844.41883295932
5423,152162.0368294371
7852,164930.15793724457
16525,79420.1719638928
3823,230454.13099365836
1858,173549.16337753128
8638,424002.99777062173
5777,179249.28099854413
10277,178753.02960241007
8002,268452.0319433875
11877,198541.9829640635
3964,207236.97155277923
16783,280601.2874935695
9896,198368.82925697495
1733,149199.24299528237
12470,243178.1590100932
12569,277469.915803612
744,157358.1995581459
13608,190411.9850049283
3980,218084.64595021657
13468,156651.43863303974
15482,284818.76732066734
4135,114875.85500233453
8982,493246.0813097224
1928,205830.99777435348
12408,191233.53751671792
2316,76802.3393763158
3340,171124.58973027157
7512,123903.88740906518
10170,238802.49138771708
2558,138716.2273215464
16236,163880.9435550068
9115,91843.3651411983
11183,406767.41456787847
6603,275544.5423299681
8548,362040.19469498144
13883,172289.17536050532
10766,278753.1991365244
9575,262617.6416122853
12048,171659.88179823782
928,208226.6540489937
3068,235571.87549140293
7603,196932.59868538307
12725,175764.6450153182
14089,162540.18505727316
13055,176834.57592437672
16602,172130.89109160498
2797,263156.06797494873
7467,114952.05033503947
651,180529.19468266264
16374,192148.28832267405
16544,161812.86314540144
3098,170033.09092008913
3015,191663.0227386382
13224,193778.1275625098
11299,201641.71869465694
14583,126021.27421662514
4033,140943.07606923074
12076,240676.684321117
15017,167071.32923593075
13881,268622.4030812856
13000,186162.085545326
676,197245.86451545267
6331,464555.4130028378
7681,214277.65900762205
1435,273916.2697571696
2966,227264.05625881086
5825,285322.47175385634
5422,400423.861661674
1663,180931.00341098628
15561,151366.46225279002
10062,269768.54865669145
6476,178135.96006420057
1957,182247.03913383716
10795,175132.12547397497
16197,113384.7437420757
14421,224323.66136511142
12994,209921.40459512643
3493,181497.1579563997
11545,159200.61539838472
6726,136840.68196364568
9513,196219.90655903544
12556,123192.46457127707
9553,161646.16134604084
3734,359446.4423996341
3109,277940.3280477712
16319,207757.8849668382
5959,225671.593890389
6683,237955.71072376278
9438,154738.5770903424
15857,279393.7275289574
2421,242973.17276385886
11540,215594.24862900862
264,202591.33224613205
16561,228641.62128199183
12288,244682.21057223523
9570,192816.35093198696
5936,158550.024361853
11390,130349.07342258611
6551,191934.3440208838
3946,216273.8086428788
7746,201469.18060960944
2838,142696.74267336426
2472,213120.49212899272
3520,189654.28282576634
1341,337076.00322298415
3910,323141.3543218027
5208,151098.7885369968
12599,188123.9874474407
2475,231613.70991686845
10966,177891.84981030104
5910,212823.38943729294
11910,211414.25127412402
16221,102527.25118613118
10591,152189.4435848119
3744,206682.94820710926
6618,375164.3109894434
8676,448389.71695655724
11193,177817.38222948962
12659,239670.3961226248
14101,173604.3880900397
14483,168731.3630044842
8107,272316.45057731256
10681,180256.29018004698
10126,200374.9412728939
4527,265658.1328428473
16537,189704.67906646663
15403,201497.2791380088
11124,349467.7964021677
7468,150799.20741768827
3172,179706.57817901942
15847,164765.58932449814
8211,491572.02084724285
9459,248838.50460611837
5903,258900.0303229541
7232,147035.22864488998
3180,181834.88879172274
7147,347215.65278396825
10105,160903.98493842434
7338,115119.40195625025
2446,224910.96212226507
6466,127414.48745601224
5782,143433.4580564871
6526,112432.03630334066
14982,218830.48787936833
14639,268006.9112390712
16052,220125.78887779466
12587,160251.02807855606
13192,72416.41945657424
9342,293237.147434512
6052,137661.50769484777
7987,186348.0188704206
12165,298426.1031043208
15151,371454.4821634309
16728,173357.7136681927
12735,218549.4036573915
939,167834.23211935084
10983,162740.73178053068
1385,136789.76966522684
1892,161943.0456556566
8352,151029.10594636665
79,180904.9227459481
7171,180898.08879255166
6194,217768.69881059346
6973,161193.12709313177
13786,181265.54032019648
2578,288729.0165586117
11344,183862.45033981028
14536,244823.47402562146
13518,187369.79433797754
15855,334564.2156595974
4387,260359.95491494416
1596,227145.72079612658
4699,402374.6363818568
4559,382100.57821398485
6613,229831.8907333373
7489,130764.23835148793
2127,245404.30455950426
16668,450511.6351297583
5919,101231.96262954695
7696,147692.38631459774
12287,229891.5375644418
1053,232901.35309890695
7924,262065.0053875092
16365,261636.01526148847
13988,427135.20991725975
7415,221701.84327092711
6661,117715.77949825027
14496,182014.3761145682
15112,157104.52632675038
16444,177620.71328262228
8992,242253.76164763793
11054,323927.00102756877
3570,142248.29040471592
11016,71783.20497057366
10455,148324.9604633098
10478,213733.98160607347
7751,183167.1522963731
7913,411740.3907327523
4883,191619.72717641984
12728,389205.22809819644
11482,192505.8857784069
12561,149895.79928713347
2207,251227.0987809215
11946,150000.1993165744
10552,240962.85311175106
14673,145829.8214164992
6914,161508.41249871114
15988,145994.25738474465
3878,183423.53110665272
13937,181565.38202186365
11208,217937.08188121693
3466,107212.50844510413
2799,177362.82627386836
13802,258395.55003899426
15790,134910.35416227966
845,322159.17679709906
13261,208335.10977930634
9986,206268.30970083096
4771,256375.40443167157
11763,238025.2396864667
13249,479474.2861795702
15982,227298.22271236937
5295,150545.0257167933
2828,256584.11799049957
12717,234108.61352884112
14541,147137.5545439799
12898,153072.2465275251
15190,386452.0230147872
13553,267822.94225977577
11589,254029.96531479334
13168,190896.37628998412
14224,220835.46617821962
11844,254597.11306857548
14578,137389.5327130394
6770,242120.83297049513
1003,132377.64546332098
6716,153471.4421840518
6204,370731.8582352752
10213,281515.8876756737
2961,192216.41978675412
14134,176844.36031031248
9134,170187.28710871638
9906,332087.73687940754
12114,193669.43672268215
12706,175404.4771571628
192,199324.98401753334
11022,182498.12488678086
14712,293357.8541092763
2659,477842.5274303077
7602,208703.65733271302
3009,131421.94731551057
4533,476849.462686976
5620,175591.9733276502
12312,144418.29392838382
10896,170015.64098834526
7532,158698.2213425303
5696,440712.47964937694
10743,439342.22789606435
16708,168232.49446465936
5430,165918.24950587112
4362,193417.91729943416
15599,177337.70163393067
8197,134217.9615917853
8502,96563.39980898933
554,103547.95276244418
16301,172452.5380183384
6206,379750.1369829406
10523,217334.22737156486
7221,198589.68171949586
5906,189427.25656367026
6724,183504.68525253257
9167,194130.75327416518
10380,241443.22672519574
6209,158205.50476342914
14298,128844.68435060477
6854,181080.3020983726
15218,163719.8575898412
5081,172459.43706157955
14572,216504.32478819808
7743,217804.4693463988
11071,233544.97129119447
10673,151707.32032721507
16276,305633.5749757043
2840,181563.95442561596
14414,422771.81668470276
15739,257896.10956376424
4743,169500.44111944368
3156,341948.6725685756
14879,173692.1972863545
758,139131.97276606367
14304,179334.22845349528
1210,360581.0149175849
1137,169926.99080330954
6026,213020.29527840766
841,142096.99039588842
3993,158802.627388623
16554,324001.6491286614
27,154542.46176223224
13015,202127.55205918459
9428,157973.14483115508
6885,172077.19923507312
2410,163118.84396970854
743,286655.5248269316
9361,316124.4800016262
14016,197256.0860319499
5040,377696.3237755118
14255,160469.74026486356
291,236754.60534257375
3937,200086.24116516585
13374,271378.9183799456
14948,221393.76347352608
37,112238.2330303248
8226,278978.92314342665
9547,142943.37978774242
1000,245907.8176062667
12406,150922.05269729046
8314,235063.343973181
960,139504.74641610982
31,219546.34933889104
5905,136481.86099027653
15833,398728.02393778204
8146,257918.85985668952
16718,134191.8287235316
2231,185090.8850437725
11286,194109.0822976993
8275,145628.62739464466
16706,509986.7589503253
6594,109957.57440195994
15521,300001.0721537463
1131,216444.97103994936
9595,187359.0358728295
8354,240007.79529113244
15777,117794.87744621316
2330,248066.05105320516
13382,164942.50818699636
16721,85269.29600318785
11393,161449.69047620872
7009,214314.40650748313
1474,158860.8466069207
5816,179087.1999410031
16032,219562.31492808598
3422,282736.5709679044
7231,159437.8718194912
1565,170215.724751731
10574,135863.45271236802
1107,166747.51458825514
1458,151185.61241776941
12716,492232.6461577225
14039,167711.92852234835
7099,269642.04533281515
4498,292807.49998873356
16394,106921.92324782666
8760,174451.64560877992
5016,146702.60125289817
1097,81508.4764686106
5433,182016.75372357148
7847,183195.52397363872
2903,380430.4715479137
15929,236292.35543188045
9066,408605.3478312192
16152,249003.6806023537
12383,260562.34013522379
7591,273588.6999638246
15435,97354.7477251249
1556,271453.94169495424
10644,235254.69399735235
5333,174738.7285871982
4266,202443.85843083137
7946,233982.3788424604
15594,170677.58127731647
12127,215819.13977612677
7697,376317.5535848119
10020,201914.5820189418
8999,227892.02176492751
15708,166515.17185887165
510,216849.75768316572
7239,132359.68879325685
414,360489.5526796208
9095,158799.81320727503
6136,184767.2822529915
12482,229383.231654981
1254,143639.15538131568
12989,217089.50540112113
2923,291801.231734379
13845,119671.53949193445
11169,178332.90691425916
3031,434661.15550073504
12704,296694.19123546977
3430,184551.17204163145
4483,118778.97148408141
1438,154834.00693923087
7790,150065.46372484026
10260,177945.25279732165
8340,180906.86769561702
11099,122857.52485389973
4392,150957.5630888914
1551,193701.5978265122
6566,246802.8933341803
12689,154096.6570696104
16117,176252.6796800004
2800,354788.41238128
7779,243605.42500265985
4546,155763.33972760433
16734,247016.0675500072
2506,163894.8609513534
12457,169984.1045602794
14626,132620.35341630105
9816,193697.15180046143
5055,148708.04195388296
13894,188551.43217557954
2676,179795.40386963813
13860,195510.1796686571
3029,187826.63938983713
5048,241891.6024173762
12857,159231.15241252925
15813,144203.03280088925
9973,156855.61684925325
6664,290150.0022125346
2764,236546.9870637222
10746,129700.41353457994
1068,262876.42225341976
6797,226471.15843895997
384,137125.85549430535
16012,84037.27726455983
10891,277097.1463474884
1110,122249.76838974076
10284,393911.61493910797
15508,198339.0353426224
6000,76378.0209129033
15275,220760.1246081557
5312,122138.36256844927
391,147514.92947216448
10154,188346.70773721812
7256,188594.38680812385
7947,177827.08423563722
4097,207039.72315981018
1526,323715.6053335488
16261,269627.3918579451
8470,152598.34686946336
3270,207536.5949022943
11212,240352.68124788717
1261,188392.67651633752
13456,123892.12347654696
3862,199719.42894221694
13241,184598.978899609
8526,212998.57932765584
5013,257250.3690214575
10205,375496.9097569994
1346,243371.97808133435
12977,223932.0267207454
10073,155531.28359844538
9623,225568.38192095901
10590,188814.06155677518
2773,238777.51283493606
4444,288817.05403558386
442,188787.76692499145
8376,232992.0207866197
13461,238482.31325779224
13229,171110.33608149932
8718,175288.0009520926
12847,174162.54574514012
12117,232427.48990783544
14510,131539.9287726072
9254,309172.7236075774
16290,234622.4916285308
3936,242662.8191405501
12526,182101.64734814886
7302,259665.5564524302
3268,215187.2209315495
13230,248973.38304331613
12695,208587.4595144411
14761,275501.8245810907
15771,244501.08412138748
12598,257489.03824800684
15357,171210.67101453082
9874,127642.34256596089
7582,207841.26341531295
16604,501313.20681130287
2023,144719.2035989056
13932,171861.21897035892
13300,83342.83816106356
14040,194031.11152223978
12612,146349.3968329369
14843,296811.3928584122
5242,160823.3459241303
1343,141906.24874143518
14576,185239.42954318086
6257,124902.16687683304
25,175378.31716262718
11043,195897.4695887415
5047,80924.46354079725
16080,238633.38755312687
2161,243064.03700621988
2444,153833.25560450886
5459,243385.68221000602
9033,145857.17211568318
11539,199056.42232769512
14256,188285.3574087287
9219,260248.53195380437
13840,292840.375751106
4848,192780.99425850343
227,161580.59574506638
6238,181968.43451798175
15530,185761.12685638148
594,150910.81174179586
14505,105495.19169897189
11748,211895.18551237747
13771,140667.25024922623
5778,225300.09280537695
9820,109629.67349104537
14066,208178.1050478082
8498,232154.84660897116
6058,227857.3849360396
